"","n","f","k","p"
"1",100,1,0.2,1
"2",100,2,0.2,1
"3",100,3,0.2,1
"4",100,1,0.4,0.99999
"5",100,2,0.4,0.99782
"6",100,3,0.4,0.96206
"7",100,1,0.6,0.89996
"8",100,2,0.6,0.4963
"9",100,3,0.6,0.33326
"10",100,1,0.8,0.18395
"11",100,2,0.8,0.09349
"12",100,3,0.8,0.0827
"13",100,1,1,0.05341
"14",100,2,1,0.0541
"15",100,3,1,0.05454
"16",100,1,1.25,0.2051
"17",100,2,1.25,0.11152
"18",100,3,1.25,0.07974
"19",100,1,1.5,0.70808
"20",100,2,1.5,0.39764
"21",100,3,1.5,0.172
"22",100,1,1.75,0.96051
"23",100,2,1.75,0.77131
"24",100,3,1.75,0.35431
"25",100,1,2,0.99752
"26",100,2,2,0.95188
"27",100,3,2,0.58246
"28",100,1,2.5,1
"29",100,2,2.5,0.99946
"30",100,3,2.5,0.90531
"31",100,1,2.75,1
"32",100,2,2.75,0.99999
"33",100,3,2.75,0.96462
"34",100,1,3,1
"35",100,2,3,0.99999
"36",100,3,3,0.98852
