"","n","f","k","p"
"1",30,1,0.2,1
"2",30,2,0.2,0.99998
"3",30,3,0.2,0.99991
"4",30,1,0.4,0.991
"5",30,2,0.4,0.74616
"6",30,3,0.4,0.75392
"7",30,1,0.6,0.59727
"8",30,2,0.6,0.22154
"9",30,3,0.6,0.28583
"10",30,1,0.8,0.14571
"11",30,2,0.8,0.06447
"12",30,3,0.8,0.09898
"13",30,1,1,0.05041
"14",30,2,1,0.04993
"15",30,3,1,0.05005
"16",30,1,1.25,0.18256
"17",30,2,1.25,0.14541
"18",30,3,1.25,0.06562
"19",30,1,1.5,0.48291
"20",30,2,1.5,0.34392
"21",30,3,1.5,0.12727
"22",30,1,1.75,0.74871
"23",30,2,1.75,0.57422
"24",30,3,1.75,0.21299
"25",30,1,2,0.90026
"26",30,2,2,0.75521
"27",30,3,2,0.32294
"28",30,1,2.5,0.98705
"29",30,2,2.5,0.93866
"30",30,3,2.5,0.54654
"31",30,1,2.75,0.99578
"32",30,2,2.75,0.97066
"33",30,3,2.75,0.64207
"34",30,1,3,0.99848
"35",30,2,3,0.9872
"36",30,3,3,0.72862
"37",60,1,0.2,1
"38",60,2,0.2,1
"39",60,3,0.2,1
"40",60,1,0.4,1
"41",60,2,0.4,0.99601
"42",60,3,0.4,0.98045
"43",60,1,0.6,0.90955
"44",60,2,0.6,0.58338
"45",60,3,0.6,0.50288
"46",60,1,0.8,0.26711
"47",60,2,0.8,0.12465
"48",60,3,0.8,0.13435
"49",60,1,1,0.04967
"50",60,2,1,0.04952
"51",60,3,1,0.05005
"52",60,1,1.25,0.2972
"53",60,2,1.25,0.20099
"54",60,3,1.25,0.10864
"55",60,1,1.5,0.74959
"56",60,2,1.5,0.54847
"57",60,3,1.5,0.26605
"58",60,1,1.75,0.95426
"59",60,2,1.75,0.8388
"60",60,3,1.75,0.48253
"61",60,1,2,0.99374
"62",60,2,2,0.9598
"63",60,3,2,0.689
"64",60,1,2.5,0.99999
"65",60,2,2.5,0.99858
"66",60,3,2.5,0.9242
"67",60,1,2.75,1
"68",60,2,2.75,0.9998
"69",60,3,2.75,0.96769
"70",60,1,3,1
"71",60,2,3,0.99998
"72",60,3,3,0.98748
"73",100,1,0.2,1
"74",100,2,0.2,1
"75",100,3,0.2,1
"76",100,1,0.4,1
"77",100,2,0.4,1
"78",100,3,0.4,0.99992
"79",100,1,0.6,0.99263
"80",100,2,0.6,0.87621
"81",100,3,0.6,0.75855
"82",100,1,0.8,0.42771
"83",100,2,0.8,0.20691
"84",100,3,0.8,0.19874
"85",100,1,1,0.05561
"86",100,2,1,0.05568
"87",100,3,1,0.05498
"88",100,1,1.25,0.47659
"89",100,2,1.25,0.35181
"90",100,3,1.25,0.14551
"91",100,1,1.5,0.93498
"92",100,2,1.5,0.82754
"93",100,3,1.5,0.42273
"94",100,1,1.75,0.9973
"95",100,2,1.75,0.98319
"96",100,3,1.75,0.72982
"97",100,1,2,0.99991
"98",100,2,2,0.99915
"99",100,3,2,0.91391
"100",100,1,2.5,1
"101",100,2,2.5,1
"102",100,3,2.5,0.99626
"103",100,1,2.75,1
"104",100,2,2.75,1
"105",100,3,2.75,0.99948
"106",100,1,3,1
"107",100,2,3,1
"108",100,3,3,0.99991
